Mileage,Age,Brand,Horsepower,Accidents_History,Last_Service_Date,ID
84284.01772292101,1.81858460291778,Toyota,174.38635053257295,1,2021-11-15,6234
56842.29553740583,8.291148883827827,BMW,141.9573637817922,1,2023-09-11,1779
49029.0742307691,5.248278190377262,Toyota,103.84840800701286,0,2021-04-24,7289
49535.956140890616,2.412541524818187,ford,127.2748122796673,0,2023-06-18,4755
77738.95592719012,8.445445475971349,Toyota,251.45030414853568,0,2022-12-24,6605
29522.55684162247,9.925949324479774,Toyota,108.36664796338982,0,2021-10-26,2585
45114.95796769739,0.5628449839196492,Toyota,239.88956405515034,0,2021-03-01,3521
35178.54968047083,7.253098669155484,BMW,223.11894290424738,0,2021-11-27,957
48944.905697633854,2.5356409269701077,nan,247.02110686335232,0,2023-07-28,6677
25510.48210648257,3.6731861557505674,nan,140.1725602559037,0,2021-11-30,2364
62444.44760449122,0.19226256345041937,Toyota,124.61366257890634,0,2021-08-16,5328
52008.69383923214,4.543027437485102,BMW,165.02513062982078,0,2023-09-04,5881
19539.732983277583,7.946117182649748,Toyota,204.16890722666952,1,2022-06-05,3912
59693.26662342764,4.123645726203687,BMW,49.24850207737339,0,2021-06-08,37
44269.42818251042,9.151695232300504,BMW,186.48679980204372,0,2023-07-12,6366
45923.42650263955,0.6840084648216127,Ford,126.87067309189196,1,2023-02-01,1151
25709.60025653686,,Toyota,107.43968397303917,0,2021-08-26,6181
54873.04423694279,2.123688453512896,Toyota,153.59785282230368,0,2023-01-18,8642
48451.808728074386,8.365455473234768,Toyota,90.13881533376093,1,2021-06-22,8347
22638.806718794498,7.127693188239723,BMW,210.53293407453108,0,,8953
58389.484720863264,5.304518093354886,Ford,202.62558002371247,0,2023-04-07,3587
43662.519247618475,0.6209095232482054,ford,168.75497649929846,0,2022-04-26,4942
56214.60250885927,,Ford,160.6506043235363,0,2023-07-17,422
34391.011548722825,0.022002225633626082,Ford,196.367344629867,1,,9564
65335.88483663104,9.391026716959802,bmw,146.26313106208423,1,2023-04-22,3816
44273.97369139151,1.13735060275717,Ford,93.21225597262774,0,2021-03-16,6559
64603.651927822364,8.575020733587639,Toyota,130.3911514026622,1,2022-05-31,6659
48787.82580584389,8.693689269415396,bmw,132.69263006142734,0,2021-01-14,5828
63297.373090394234,7.27604010657328,Toyota,200.74264235070746,0,2023-05-24,6836
52242.07637837609,8.6104388934984,Ford,114.16644575452409,0,2023-06-16,5155
56992.49639051046,8.034974713723212,Toyota,158.46099996250967,2,2021-12-26,6044
62470.26586977152,0.4417423970816814,BMW,142.39202067659863,1,2021-06-25,5537
43448.77493812989,9.669267000130077,BMW,232.0107573502439,0,2023-02-09,4839
46828.42563731665,8.736172045979286,BMW,124.88235203057884,1,2023-04-08,5551
48622.834547983206,4.743149315909991,Toyota,194.75075177544528,0,2021-05-03,3224
51585.79993200732,6.8244886557417415,BMW,9.345958903150148,0,2023-06-03,5295
45326.71201808941,6.234800061046874,Toyota,148.20946043680422,0,2021-05-30,496
62638.831946854705,8.809419204310185,BMW,117.02760032651196,0,2022-02-21,7005
39895.03743036291,6.155729545542656,Toyota,126.57329375515015,2,2021-11-08,3734
39039.833707027625,3.304022373824873,Toyota,118.15545404511624,2,2022-03-16,1463
38194.508941059714,7.713956880272157,Toyota,120.15148370215533,2,2023-05-15,1988
33983.869834713405,6.233731362154567,Ford,104.92406150233847,1,2022-09-03,1770
34099.76265917679,1.427988669081106,Toyota,192.97368497375456,0,2022-09-08,4627
35340.831801853834,3.079831073423336,toyota,74.2601691681387,0,2022-08-06,8120
35598.416510835705,8.77507924654258,Ford,158.192178849089,1,2022-08-19,5198
49463.478922096685,0.5892232234971639,BMW,152.73837347024215,0,2021-01-02,2238
65601.29367580554,4.325053282848053,Ford,153.62900837799444,1,2021-05-29,8310
16978.38071749163,0.7806747249987345,Ford,114.90709528490109,0,2022-07-10,4002
43126.56269446276,9.999779517807228,nan,143.385971618537,1,2022-05-19,3229
65441.133773463735,9.012276238851848,Ford,124.23034544093511,1,2023-07-25,6437
30234.23985288852,8.569970748307679,Toyota,49.98735150296454,1,2023-01-02,1440
28711.48878777994,8.858398626534033,Ford,115.45422011828646,0,2022-02-27,7313
25010.658848034225,9.418441013255288,bmw,172.99932218296897,1,2021-08-08,6597
54231.28099272957,9.104708302046571,BMW,117.837765082125,3,2022-06-10,1399
57819.556224135704,2.789112105308523,BMW,158.36735078589132,0,2023-06-06,3207
59155.690686608075,3.186138552686252,toyota,230.13607267033814,0,2021-08-28,210
56029.84045167053,9.844018582283379,Ford,146.47409397921808,0,2021-08-09,551
32229.70114382672,8.980852932299614,Toyota,146.14882581720443,1,2021-05-08,5886
58354.46180868331,4.224657942580688,Toyota,100.39443472113177,0,2022-09-19,5822
36813.55981600609,,Ford,201.55584388222675,0,2022-12-10,8125
39178.530566423666,9.571082083445226,Toyota,231.3773172051661,0,2022-08-29,8788
47173.26376804898,4.878892941940417,Ford,114.8017497248172,0,2021-03-13,5653
56767.111847857996,6.5483252310648234,BMW,228.27869308308,0,2023-04-04,1242
68599.1082474104,3.5307597503219945,BMW,123.36820890101458,0,2021-01-07,7431
